-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	0.0723174326680824	-2.30484443605373	-2.27908598026085	-2.32341910021592	-2.34955377657431	0.0659424153601902	0.0476354501090969	0.0526561755804252	0.0369047681284573	0.093422168571314	0.0639614191174174	0.0693706736855279	0.0491633149967402	0.0334067928920743	-0.77317489783784	-0.813886225574776	-0.83873329558756	-0.596835623800925	-1.26942733353492	0.0214446768763375	-0.39447653628296	0.0746036849058511	0.0624269324910322	0.055207862429951	0.0727037159640802	-0.240857726338604	-0.118632742109286	-0.136419982378233	-0.755506663332858	-1.13704943743516	-1.1209450950573	-1.00356375714595	-0.359862882902129	-0.759084693707379	0.0523527498472066	0.0454898160475098	0.0642316792077544	-1.39930219287096	-1.04454310468725	-1.39668058051054	-1.40783743641345	-1.3231150955068	0.0415481127164785	-1.43653119295669	0.0373657870719794	0.0573070239840009	0.0472470628274409	0.0517554284551912	-1.44220835000825	0.0257984649415331	0.0542740124238072	-1.46625795890498	-2.12130890101342	0.0342143072062361	0.047988973088511	0.040745815819268	0.0395535340539745	0.0245618077502126	0.0517972114075153	-1.30296078063744	0.0212497653160188	-0.0723174326680824	2.30484443605373	2.27908598026085	2.32341910021592	2.34955377657431	-0.0659424153601902	-0.0476354501090969	-0.0526561755804252	-0.0369047681284573	-0.093422168571314	-0.0639614191174174	-0.0693706736855279	-0.0491633149967402	-0.0334067928920743	0.77317489783784	0.813886225574776	0.83873329558756	0.596835623800925	1.26942733353492	-0.0214446768763375	0.39447653628296	-0.0746036849058511	-0.0624269324910322	-0.055207862429951	-0.0727037159640802	0.240857726338604	0.118632742109286	0.136419982378233	0.755506663332858	1.13704943743516	1.1209450950573	1.00356375714595	0.359862882902129	0.759084693707379	-0.0523527498472066	-0.0454898160475098	-0.0642316792077544	1.39930219287096	1.04454310468725	1.39668058051054	1.40783743641345	1.3231150955068	-0.0415481127164785	1.43653119295669	-0.0373657870719794	-0.0573070239840009	-0.0472470628274409	-0.0517554284551912	1.44220835000825	-0.0257984649415331	-0.0542740124238072	1.46625795890498	2.12130890101342	-0.0342143072062361	-0.047988973088511	-0.040745815819268	-0.0395535340539745	-0.0245618077502126	-0.0517972114075153	1.30296078063744	-0.0212497653160188
7	-7	-20	-35	-17	-1																																																																																																																																																																																																																																														
0.5	-1.25	-6.5	-5	-1																																																																																																																																																																																																																																															
0.5	-1.25	-6.5	-5	-1																																																																																																																																																																																																																																															
-1	-1	-1	-0	-0																																																																																																																																																																																																																																															
0.5	-3	0	-1	-1																																																																																																																																																																																																																																															
0	1	-1	-1																																																																																																																																																																																																																																																
-5	0	0	-4																																																																																																																																																																																																																																																
0	0	0	0	0.5	-1	-1																																																																																																																																																																																																																																													
-28	0	0	-24	-15	-14																																																																																																																																																																																																																																														
0	1.5	1.5	-1	-1	-1																																																																																																																																																																																																																																														
-40	-68	44																																																																																																																																																																																																																																																	
-1	-3	-13	-39	8																																																																																																																																																																																																																																															
-3	-4	-0																																																																																																																																																																																																																																																	
-7	-41	-12	6																																																																																																																																																																																																																																																
0.222222222222222	0	1.11111111111111	-1	-1																																																																																																																																																																																																																																															
-5	-23	-89	-118	-64	3	-1																																																																																																																																																																																																																																													
-3	-9	-9	-1																																																																																																																																																																																																																																																
-30	6	-9	-13	-1																																																																																																																																																																																																																																															
1	-26																																																																																																																																																																																																																																																		
2.5	-2	-0	-0																																																																																																																																																																																																																																																
-1	-1	-1																																																																																																																																																																																																																																																	
77	28	2	-14	53	-79	-308	-10	-10	-10	-10	-10	-10																																																																																																																																																																																																																																							
0.5	-1.25	-6.5	-3	-1																																																																																																																																																																																																																																															
0	1																																																																																																																																																																																																																																																		
-1	-1	0	0																																																																																																																																																																																																																																																
-2	0	-1	-1																																																																																																																																																																																																																																																
0	1	-1																																																																																																																																																																																																																																																	
-0.5	-1	-0																																																																																																																																																																																																																																																	
0	-2																																																																																																																																																																																																																																																		
0	-2																																																																																																																																																																																																																																																		
-99	0	-20																																																																																																																																																																																																																																																	
0	-1.5																																																																																																																																																																																																																																																		
0	-2																																																																																																																																																																																																																																																		
-2	0																																																																																																																																																																																																																																																		
																																																																																																																																																																																																																																																			
